Date,Adj_Close,Predictions
2021-10-13,623.119995,652.2992
2021-10-14,629.719971,654.35004
2021-10-15,635.150024,658.53656
2021-10-18,638.289978,663.6377
2021-10-19,640.98999,668.2851
2021-10-20,642.200012,672.1438
2021-10-21,645.23999,674.87024
2021-10-22,651.849976,677.38544
2021-10-25,652.52002,681.18604
2021-10-26,651.960022,684.19995
2021-10-27,640.5,685.8551
2021-10-28,653.02002,682.7586
2021-10-29,666.140015,683.86304
2021-11-01,666.47998,689.9211
2021-11-02,627.349976,695.2864
2021-11-03,625.659973,685.5788
2021-11-04,639.960022,675.22577
2021-11-05,637.400024,672.72687
2021-11-08,634.210022,671.97406
2021-11-09,629.26001,671.0091
2021-11-10,622.429993,668.7531
2021-11-11,615.049988,664.6876
2021-11-12,628.179993,659.06525
2021-11-15,618.960022,659.3539
2021-11-16,633.219971,657.7451
2021-11-17,627.98999,661.1659
2021-11-18,634.0,662.7833
2021-11-19,647.27002,665.5529
2021-11-22,634.679993,672.0857
2021-11-23,619.97998,672.997
2021-11-24,622.450012,667.3935
2021-11-26,607.52002,662.86285
2021-11-29,631.299988,654.87225
2021-11-30,608.070007,656.76807
2021-12-01,599.450012,652.4013
2021-12-02,599.01001,645.3666
2021-12-03,586.539978,639.8095
2021-12-06,592.210022,632.1868
2021-12-07,611.429993,628.5353
2021-12-08,618.549988,633.44727
2021-12-09,607.580017,641.20776
2021-12-10,607.900024,643.51056
2021-12-13,605.340027,643.9223
2021-12-14,596.349976,642.7287
2021-12-15,611.559998,638.4145
2021-12-16,607.559998,639.8285
2021-12-17,616.880005,640.6497
2021-12-20,604.109985,644.28845
2021-12-21,624.059998,643.0522
2021-12-22,640.030029,647.869
2021-12-23,645.02002,657.7784
2021-12-27,654.840027,667.34235
2021-12-28,651.280029,677.0526
2021-12-29,655.690002,682.3091
2021-12-30,661.320007,686.2672
2021-12-31,658.460022,690.4021
2022-01-03,631.01001,692.17786
2022-01-04,605.419983,683.55365
2022-01-05,583.460022,666.8579
2022-01-06,576.359985,646.3613
2022-01-07,550.299988,629.2888
2022-01-10,558.650024,609.9292
2022-01-11,555.059998,599.3428
2022-01-12,554.630005,593.173
2022-01-13,534.200012,590.18036
2022-01-14,529.349976,582.2504
2022-01-18,518.169983,574.1512
2022-01-19,519.130005,564.7679
2022-01-20,511.149994,558.3109
2022-01-21,501.959991,551.8668
2022-01-24,511.649994,544.3898
2022-01-25,478.190002,542.14984
2022-01-26,466.519989,530.7321
2022-01-27,471.079987,516.8209
2022-01-28,489.049988,507.94418
2022-01-31,507.299988,508.90088
2022-02-01,513.51001,518.0465
2022-02-02,534.22998,528.4567
2022-02-03,538.950012,542.7416
2022-02-04,526.440002,554.8389
2022-02-07,517.76001,558.2155
2022-02-08,521.609985,555.2801
2022-02-09,531.809998,552.72473
2022-02-10,526.200012,554.25037
2022-02-11,515.049988,554.3765
2022-02-14,505.529999,550.49335
2022-02-15,510.869995,543.73914
2022-02-16,508.01001,540.1875
2022-02-17,493.350006,537.6207
2022-02-18,489.450012,531.3867
2022-02-22,488.640015,525.0302
2022-02-23,474.679993,520.3956
2022-02-24,509.769989,513.1057
2022-02-25,522.450012,519.08606
2022-02-28,532.349976,530.6798
2022-03-01,535.140015,543.443
2022-03-02,539.969971,553.3773
2022-03-03,538.52002,560.9619
2022-03-04,535.710022,564.8918
2022-03-07,517.280029,565.58606
2022-03-08,507.779999,559.0164
2022-03-09,529.919983,549.5606
2022-03-10,524.440002,549.6536
2022-03-11,498.079987,550.2409
2022-03-14,486.329987,542.2636
2022-03-15,502.929993,530.9654
2022-03-16,520.190002,527.8552
2022-03-17,527.090027,533.4845
2022-03-18,542.460022,541.95905
2022-03-21,539.590027,553.70746
2022-03-22,552.460022,561.5661
2022-03-23,536.059998,570.2284
2022-03-24,540.390015,570.6834
2022-03-25,538.929993,570.37805
2022-03-28,539.539978,569.30853
2022-03-29,551.76001,568.5555
2022-03-30,548.679993,572.1894
2022-03-31,547.059998,574.72406
2022-04-01,553.440002,575.753
2022-04-04,548.080017,578.24493
2022-04-05,545.039978,578.5071
2022-04-06,534.919983,577.19366
2022-04-07,551.26001,572.55707
2022-04-08,547.119995,574.066
2022-04-11,514.47998,575.1745
2022-04-12,497.23999,565.1209
2022-04-13,508.609985,549.953
2022-04-14,496.779999,542.00354
2022-04-18,486.809998,534.40656
2022-04-19,500.850006,526.2027
2022-04-20,513.390015,525.16205
2022-04-21,492.519989,530.4121
2022-04-22,473.640015,528.766
2022-04-25,472.269989,519.7889
2022-04-26,455.559998,511.22842
2022-04-27,447.179993,499.8113
2022-04-28,448.350006,488.47556
2022-04-29,430.480011,481.02704
2022-05-02,432.459991,471.05634
2022-05-03,435.959991,464.2379
2022-05-04,411.309998,461.44788
2022-05-05,385.109985,452.5628
2022-05-06,366.640015,436.39078
2022-05-09,345.019989,417.2344
2022-05-10,340.179993,396.0947
2022-05-11,333.899994,379.23938
2022-05-12,347.950012,366.61624
2022-05-13,362.179993,363.46872
2022-05-16,360.200012,368.4471
2022-05-17,366.359985,373.54578
2022-05-18,357.329987,379.04523
2022-05-19,364.829987,379.91434
2022-05-20,372.230011,381.43118
2022-05-23,368.329987,384.76715
2022-05-24,362.160004,386.13477
2022-05-25,367.859985,384.41913
