Date,Adj_Close,Predictions
2022-02-11,52.099998,54.111618
2022-02-14,52.630001,55.30097
2022-02-15,54.0,56.003746
2022-02-16,49.560001,56.763084
2022-02-17,45.66,55.660458
2022-02-18,44.169998,52.953022
2022-02-22,41.580002,50.12228
2022-02-23,38.439999,47.316315
2022-02-24,40.59,44.428207
2022-02-25,42.169998,43.242954
2022-02-28,47.139999,43.60408
2022-03-01,46.91,46.141293
2022-03-02,45.110001,48.5795
2022-03-03,43.990002,49.59655
2022-03-04,45.27,49.403076
2022-03-07,42.830002,49.26613
2022-03-08,42.040001,48.294315
2022-03-09,41.650002,47.064857
2022-03-10,38.369999,45.99486
2022-03-11,39.240002,44.20889
2022-03-14,36.869999,43.073437
2022-03-15,37.220001,41.7406
2022-03-16,41.189999,40.91882
2022-03-17,42.240002,41.88475
2022-03-18,44.209999,43.53218
2022-03-21,41.279999,45.580105
2022-03-22,45.419998,46.098793
2022-03-23,46.150002,47.335136
2022-03-24,45.900002,48.610588
2022-03-25,45.759998,49.354187
2022-03-28,48.799999,49.586266
2022-03-29,51.0,50.58883
2022-03-30,42.790001,52.248207
2022-03-31,40.779999,50.671333
2022-04-01,40.93,47.885284
2022-04-04,45.82,45.654934
2022-04-05,44.240002,46.001194
2022-04-06,42.279999,46.5857
2022-04-07,43.59,46.452236
2022-04-08,43.189999,46.613964
2022-04-11,43.27,46.699978
2022-04-12,43.299999,46.77347
2022-04-13,43.099998,46.83303
2022-04-14,39.93,46.79929
2022-04-18,39.68,45.661545
2022-04-19,42.389999,44.44635
2022-04-20,39.610001,44.508873
2022-04-21,37.130001,44.0395
2022-04-22,34.619999,42.73325
2022-04-25,34.66,40.74662
2022-04-26,31.42,39.192387
2022-04-27,30.82,37.227337
2022-04-28,32.259998,35.577755
2022-04-29,29.059999,35.042973
2022-05-02,30.370001,34.051537
2022-05-03,30.299999,33.66457
2022-05-04,32.509998,33.59935
2022-05-05,28.98,34.391518
2022-05-06,27.4,34.095554
2022-05-09,26.33,33.003483
2022-05-10,26.940001,31.614801
2022-05-11,23.67,30.725487
2022-05-12,26.0,29.236725
2022-05-13,27.969999,28.726927
2022-05-16,26.57,29.34061
2022-05-17,27.65,29.729534
2022-05-18,24.290001,30.26999
2022-05-19,24.969999,29.627256
2022-05-20,24.469999,28.969831
2022-05-23,24.9,28.33233
2022-05-24,23.309999,28.018679
2022-05-25,24.190001,27.409733
2022-05-26,25.540001,27.155815
2022-05-27,27.110001,27.528423
2022-05-31,24.799999,28.509329
2022-06-01,23.49,28.680262
2022-06-02,29.18,28.096758
2022-06-03,28.799999,29.209385
2022-06-06,27.76,30.455975
2022-06-07,28.620001,31.029015
2022-06-08,28.99,31.452574
2022-06-09,29.75,31.793346
2022-06-10,28.719999,32.22644
2022-06-13,27.07,32.21262
2022-06-14,27.049999,31.509174
2022-06-15,29.24,30.77063
2022-06-16,28.43,30.943186
2022-06-17,28.700001,31.129814
2022-06-21,31.85,31.365067
2022-06-22,32.619999,32.569508
2022-06-23,36.650002,34.001507
2022-06-24,38.16,36.393387
2022-06-27,38.139999,38.86984
2022-06-28,35.240002,40.568417
2022-06-29,35.34,40.453953
2022-06-30,34.720001,39.752884
2022-07-01,37.189999,38.82896
2022-07-05,40.540001,38.919674
2022-07-06,39.830002,40.443604
2022-07-07,42.419998,41.75276
2022-07-08,44.130001,43.46671
2022-07-11,43.130001,45.352905
2022-07-12,42.669998,46.335495
2022-07-13,42.84,46.520718
2022-07-14,41.849998,46.411594
2022-07-15,42.650002,45.87914
2022-07-18,42.98,45.64516
2022-07-19,43.310001,45.7005
2022-07-20,42.689999,45.962402
2022-07-21,45.18,46.01597
2022-07-22,42.52,46.855515
2022-07-25,41.75,46.780697
2022-07-26,38.400002,46.182106
2022-07-27,38.939999,44.47189
2022-07-28,39.130001,43.14234
2022-07-29,38.810001,42.439083
2022-08-01,40.939999,42.089394
2022-08-02,40.799999,42.71868
2022-08-03,42.139999,43.45601
2022-08-04,43.23,44.46848
2022-08-05,44.439999,45.621204
2022-08-08,47.709999,46.851963
2022-08-09,45.93,48.815464
2022-08-10,48.849998,49.7281
2022-08-11,48.299999,50.97645
2022-08-12,49.98,51.677578
2022-08-15,49.43,52.517513
2022-08-16,50.009998,52.888374
2022-08-17,48.25,53.160923
2022-08-18,45.990002,52.668213
2022-08-19,42.779999,51.296707
2022-08-22,41.150002,48.992516
2022-08-23,41.259998,46.61362
2022-08-24,40.25,45.05957
2022-08-25,40.57,43.989082
2022-08-26,38.099998,43.596706
2022-08-29,38.009998,42.7841
2022-08-30,37.389999,42.114017
2022-08-31,34.330002,41.528404
2022-09-01,33.869999,40.163937
2022-09-02,32.75,38.83821
2022-09-06,33.029999,37.582733
2022-09-07,34.259998,36.84648
2022-09-08,35.630001,36.929264
2022-09-09,35.98,37.727306
2022-09-12,36.799999,38.643253
2022-09-13,34.709999,39.57892
2022-09-14,35.790001,39.51249
2022-09-15,36.450001,39.456604
2022-09-16,35.169998,39.60454
2022-09-19,35.59,39.322887
2022-09-20,32.490002,39.105495
2022-09-21,33.099998,37.940952
2022-09-22,31.6,37.019875
2022-09-23,31.76,35.977654
2022-09-26,32.049999,35.28323
2022-09-27,32.689999,35.033436
2022-09-28,33.09,35.241554
2022-09-29,31.08,35.691387
2022-09-30,30.719999,35.44188
2022-10-03,31.219999,34.918236
2022-10-04,33.119999,34.62034
2022-10-05,36.669998,35.104378
2022-10-06,37.939999,36.870007
2022-10-07,36.34,38.950783
2022-10-10,35.34,39.94385
2022-10-11,34.029999,39.89365
